Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4136.170081755235
FDK56,OUT027,5637.867264400563
FDK58,OUT017,1861.5394546464186
NCJ42,OUT035,1966.1995304244003
FDZ34,OUT027,6800.216861857677
FDA52,OUT018,3218.6329463714833
NCR29,OUT013,256.3734686844379
FDT48,OUT035,3844.0740454915613
DRJ51,OUT019,180.73384916247207
NCS54,OUT046,3126.4203912414177
FDV01,OUT035,2205.423813963197
DRG51,OUT027,4451.009309852171
NCG42,OUT013,2538.1450068993995
FDA51,OUT049,2063.94003945468
FDV19,OUT010,-820.183404675252
NCT18,OUT045,2718.3237263476085
NCS41,OUT045,2317.9413794098195
FDO03,OUT046,4612.97040889443
FDL12,OUT010,192.98875658154438
FDY37,OUT010,6.988102523370577
FDI58,OUT049,1654.0755064969858
FDT28,OUT018,2089.7244435394664
NCC42,OUT010,184.69412241277072
FDO01,OUT017,1800.5018629743456
FDJ02,OUT013,2107.1865507756124
FDQ04,OUT018,522.0108632551633
DRL47,OUT013,1763.3577191596878
FDZ32,OUT035,1638.3948338240662
FDC35,OUT035,3671.453923583058
FDX14,OUT045,1081.480427392737
FDZ35,OUT013,1612.9525394290572
FDL14,OUT013,1986.0101713768117
FDO04,OUT049,847.377764777672
DRK11,OUT017,2036.1770474426226
FDB44,OUT018,2390.8333173621254
FDZ50,OUT049,2811.9294960339766
FDI12,OUT027,2754.32695835897
FDU43,OUT017,2367.610708056322
FDD58,OUT010,278.6058287164972
FDB27,OUT017,2860.892812721795
FDB04,OUT018,1136.5266890849107
NCO17,OUT013,2098.236474227119
FDL12,OUT017,890.4557328309133
DRJ13,OUT049,2950.083061433026
FDD57,OUT045,1486.138949168292
FDW19,OUT035,1871.4001963135272
DRD27,OUT018,906.6260572296592
FDH27,OUT027,3775.5905105925494
NCW30,OUT027,7241.484677407548
FDR40,OUT018,736.1474608766616
FDG05,OUT013,2532.335051763651
NCY41,OUT019,-14.658946385378197
FDI38,OUT018,3124.4859201062372
FDR20,OUT046,575.0837435830887
FDE09,OUT017,1459.5417462780852
FDN50,OUT019,217.7143717756668
DRF27,OUT045,2330.7313342814396
DRF51,OUT013,636.6384703982031
NCO02,OUT019,301.5175618906598
FDB51,OUT027,1544.84658542149
FDJ50,OUT013,896.773066513922
FDN52,OUT013,1290.5721139584368
FDX14,OUT013,1191.057876656374
FDT27,OUT019,21.669351899369584
FDV10,OUT013,675.3723575227755
FDU33,OUT046,936.7550196050137
FDU58,OUT046,2783.142575326745
NCP42,OUT027,5068.159543015127
FDL51,OUT027,3462.0029489532485
DRH15,OUT027,840.0613962433722
FDU16,OUT017,1275.7374181805285
FDW15,OUT017,2673.7789828887667
FDQ44,OUT045,2242.120715779408
NCI06,OUT027,5120.436027065173
DRK23,OUT019,804.7496873446904
FDC28,OUT035,1585.5192262588953
NCY17,OUT019,74.24331003683886
NCV05,OUT018,2086.679238416779
FDM34,OUT019,180.74971408426558
DRD60,OUT027,5222.110605610957
FDT38,OUT046,1275.584883441896
FDQ57,OUT018,1942.4185247364403
FDE59,OUT027,921.493017290953
NCM43,OUT046,2758.987226587345
DRI51,OUT049,3195.8495482579046
NCG30,OUT017,1916.132525262784
NCK54,OUT035,2294.8328623525695
FDQ16,OUT019,268.5443537093369
FDI36,OUT013,2827.4423070711828
FDX16,OUT027,3542.3770330568514
FDA34,OUT046,2676.23396846026
FDJ48,OUT018,1997.5844595758017
FDU47,OUT035,2775.4551250172726
FDS39,OUT046,2166.51935663125
FDD11,OUT046,3182.0757527309306
FDM16,OUT027,1938.5201361858872
FDU56,OUT018,3726.9871561533296
FDQ32,OUT017,2178.4666556229445
DRK35,OUT013,760.6729494368562
FDA58,OUT049,3386.541656021413
DRG48,OUT019,527.2166452076264
FDT59,OUT010,142.13794424392586
FDQ31,OUT019,88.85078802432736
FDS51,OUT018,1268.3254139781473
FDW32,OUT027,2662.501852151928
FDI15,OUT027,5053.481091030247
NCV30,OUT017,1277.0416602970472
DRG25,OUT049,3301.3148379623717
FDT02,OUT013,341.0160192538669
FDO33,OUT027,3247.2809945513936
FDP38,OUT035,682.5955155918681
FDZ45,OUT035,3244.311132875229
NCA54,OUT027,5143.089777315589
FDU33,OUT017,934.4897107520014
FDN58,OUT017,3045.8096379933604
FDI05,OUT045,1356.523005834885
FDM57,OUT019,128.1579559166611
NCS42,OUT027,2430.458597937773
FDB57,OUT045,2928.389546919215
FDC03,OUT045,2780.248378418918
FDZ58,OUT013,2471.2517038671167
NCK29,OUT045,2034.4585477696664
NCR53,OUT045,3537.9351449013584
FDE26,OUT027,4217.795240674785
FDU52,OUT049,2390.100182166639
FDE41,OUT027,1952.732600426995
FDU38,OUT018,2806.47432270573
FDA52,OUT017,2552.5869515721834
FDW46,OUT046,1084.301801530609
DRI59,OUT035,3477.782185109719
FDT38,OUT035,1117.4047291063684
FDL33,OUT018,3276.0865186627425
FDQ01,OUT027,6955.757773887024
FDJ08,OUT046,2697.0743441081145
FDQ47,OUT049,598.9005803343263
NCZ18,OUT013,4948.9125997654955
FDE29,OUT017,994.9672118168077
FDF10,OUT027,3532.2466919103713
FDC48,OUT049,1412.8439325118386
FDY58,OUT013,5271.833304897766
NCX30,OUT010,980.1849965956326
FDV11,OUT013,2859.3255613554766
FDT46,OUT046,778.6635158615401
DRD01,OUT019,82.02413981149468
FDQ11,OUT013,3140.8646317326793
NCM41,OUT017,1736.7403467551212
NCC55,OUT013,-92.61708886943255
FDG45,OUT027,4698.8055739083875
NCQ54,OUT049,3033.977677431877
FDM34,OUT045,1960.693771520805
FDD17,OUT019,-885.5609987821073
FDN38,OUT027,6648.404754629135
FDB53,OUT018,2414.8397997032644
NCL06,OUT035,4552.213327832459
NCV18,OUT019,302.36016638851356
FDX25,OUT013,3507.0721591566507
FDB39,OUT046,761.5929665871719
FDC33,OUT049,3910.035531260656
NCO14,OUT018,427.8488350452159
FDA58,OUT027,5883.375268300155
NCQ02,OUT017,3118.946293311233
NCR53,OUT017,3501.2610909233326
FDN52,OUT046,1181.488259845398
FDG26,OUT046,3769.0997906736006
FDE23,OUT027,1425.7986089102749
DRI37,OUT013,861.1465586855024
DRH37,OUT018,2268.1476284127275
FDO01,OUT035,2332.7207409244775
FDK45,OUT049,1903.3024832790882
FDP23,OUT049,3577.9332497171486
FDM33,OUT035,3651.648055395401
FDD36,OUT017,1734.9022586830251
FDL56,OUT017,1555.6511812875328
FDT27,OUT010,807.9509206937831
FDG52,OUT017,746.0936945884748
NCL42,OUT035,6289.97191155262
DRJ24,OUT046,3627.128293728271
FDV38,OUT046,528.7688042037088
FDT35,OUT045,2511.0778344538526
FDY51,OUT045,4100.521947247822
FDC37,OUT017,1814.3305740679177
NCP43,OUT013,2384.487900669293
FDO33,OUT045,1598.6240495573672
FDW04,OUT018,1587.7558149849863
NCC31,OUT046,2091.9352069651122
FDK22,OUT049,3176.7123229485724
FDJ50,OUT017,953.1507448838187
FDV13,OUT017,1408.2533218167591
DRL60,OUT017,2286.708689923348
FDW03,OUT017,1732.8739130614072
FDY27,OUT035,2900.248200120306
FDB39,OUT027,1679.5234323760208
FDU59,OUT045,2296.8815742383686
FDZ57,OUT049,2387.4205986242814
FDO21,OUT049,2991.6707994520975
FDS43,OUT018,1739.3493835030722
FDU28,OUT010,669.2531386635931
FDC51,OUT010,-357.0770029872047
FDW16,OUT010,165.83232430633728
FDP32,OUT010,560.0681938559723
FDB60,OUT019,212.40697727111393
NCQ30,OUT046,1557.5276292445578
FDD26,OUT049,3371.36642569752
FDI44,OUT045,1187.2098438895928
DRH23,OUT046,915.0490817849357
FDO44,OUT046,2736.000855816798
FDG04,OUT046,2645.7959530877483
FDM32,OUT027,2673.939023896819
FDM09,OUT013,2109.9193509410743
FDZ47,OUT013,1828.9171772546276
FDM40,OUT027,3587.919284073789
FDY48,OUT017,1723.3474020848523
NCM30,OUT045,552.316873972918
FDX36,OUT010,527.9006086675654
DRF03,OUT017,558.6350692899305
FDN51,OUT049,4633.214798281125
FDM57,OUT049,1078.3499475345063
FDB35,OUT049,1593.7329295516392
FDY13,OUT027,2183.111521682825
FDA37,OUT017,2616.066363793636
NCX53,OUT017,3209.5753935239063
FDD59,OUT018,797.1542882804073
FDX10,OUT019,44.79644973093574
FDC03,OUT018,2542.9330809766866
FDW43,OUT035,3643.863904088927
FDW10,OUT046,1995.8175679256044
FDY14,OUT027,6037.641607686369
FDV43,OUT045,633.4025687244207
FDO40,OUT013,2333.7708747955417
FDP46,OUT027,2568.3266311585244
NCE43,OUT019,251.53789729916443
FDD05,OUT035,2406.8161344351047
FDJ60,OUT010,256.81578410633955
DRE27,OUT018,1161.2052095701379
FDO11,OUT035,5377.443815815498
DRG11,OUT027,2347.9801735862147
FDK33,OUT010,1041.488629563775
DRM23,OUT045,2030.491511505836
FDJ02,OUT027,4263.819565759772
NCZ05,OUT045,1332.9065914504233
NCL30,OUT013,2022.633471720267
FDZ19,OUT018,2336.744937353164
FDM45,OUT049,2042.3478584084405
FDO36,OUT046,2328.250038681903
NCK31,OUT045,644.0922790216409
DRJ37,OUT045,2213.325981578675
FDP24,OUT018,1786.5290724657975
FDF46,OUT013,1634.7101543378667
FDX46,OUT019,100.93145975304736
NCL18,OUT045,2641.0972845768083
FDJ26,OUT013,2318.294670265347
FDJ07,OUT045,2058.4750082037704
FDY15,OUT013,2535.7293592325527
DRG01,OUT045,1112.2151793787045
FDF58,OUT045,1039.3531199569477
FDZ14,OUT019,250.276789518571
FDP31,OUT049,609.2662691544334
FDH45,OUT013,983.5795944602187
FDA09,OUT010,617.8566485985804
FDW31,OUT035,2280.6558093111325
FDA57,OUT046,704.0437206404724
NCE55,OUT035,2610.0102903924676
FDC17,OUT019,140.0584347287413
FDC59,OUT013,458.28323179070395
FDA22,OUT013,2832.6444401333483
FDK52,OUT035,3542.9515289616133
NCM26,OUT046,2511.509264942094
NCT53,OUT035,2122.0072051330835
FDW45,OUT018,2402.4171317870837
NCI18,OUT035,3223.8593229715702
FDE38,OUT018,2388.16613137882
FDF08,OUT019,372.25774195304035
FDY58,OUT010,1670.3697562522532
FDF58,OUT019,26.611270131463286
FDX39,OUT017,4357.78032376483
FDB44,OUT049,2873.970705840363
FDF28,OUT013,1655.022282167167
FDE39,OUT013,2228.158608169566
FDT37,OUT018,2928.7723419139816
FDZ45,OUT017,3524.7378885455364
FDO40,OUT035,3163.553400234838
FDM57,OUT027,2317.379862990595
DRG36,OUT017,2979.692479314134
FDY36,OUT010,-221.9933747181164
DRL60,OUT027,3670.2693738453604
FDS25,OUT019,241.30559675361084
DRF49,OUT027,2857.5966148140633
FDP16,OUT045,4846.52807662853
FDS60,OUT049,2411.876779401157
FDU15,OUT027,998.2008699540102
FDK43,OUT046,2288.7252669944437
FDN25,OUT046,946.186513996976
FDE53,OUT049,1611.4242450312079
FDB22,OUT013,2584.61685359527
FDE39,OUT017,2115.448736319282
FDX35,OUT035,3732.1263231974567
NCG54,OUT049,2907.0976106909243
FDH27,OUT035,2455.2734569969493
NCK42,OUT013,2719.021836278806
FDS25,OUT049,2135.702243613017
FDI10,OUT018,2839.443813240109
FDU35,OUT035,1902.042696374725
FDI04,OUT017,4353.1758064201995
DRK23,OUT035,5825.847031950711
FDB53,OUT019,190.4555776845165
FDY02,OUT049,3336.589253966616
FDM60,OUT035,703.2888782794415
NCJ31,OUT010,1009.3189631431366
DRP35,OUT017,1754.5742753757668
NCQ30,OUT018,1278.6465350879162
DRL11,OUT010,732.0394160899008
FDU01,OUT013,3736.711044020747
FDR39,OUT035,3247.484405179938
FDO08,OUT046,2025.9174498294558
FDC02,OUT045,4777.261199030691
NCZ29,OUT035,2087.3808530350207
FDF29,OUT010,366.5444411906429
FDZ23,OUT017,3172.610197560454
NCU53,OUT018,1873.8391687611895
NCW30,OUT013,4416.150205639882
NCM26,OUT027,3369.1674680484066
FDV50,OUT027,3440.517829850701
FDW15,OUT049,2337.096018604652
FDI35,OUT027,5719.860157369671
FDO11,OUT017,5125.256797333896
FDN48,OUT046,1474.0924818167775
NCA17,OUT049,2124.733604253491
NCN54,OUT013,928.0304793151935
FDP22,OUT013,761.5479632735905
NCB54,OUT035,1691.7776340220582
FDD08,OUT045,476.68158342171915
DRM48,OUT010,166.23785629239322
FDG41,OUT027,3088.928004148979
FDE44,OUT027,1269.746116072482
FDE26,OUT035,2591.436729888974
NCS38,OUT013,1697.1322527258806
NCJ54,OUT018,2405.9150384897503
FDI40,OUT019,257.58541756491667
FDN45,OUT018,3489.880945652327
FDU43,OUT046,3352.9790038611286
FDI04,OUT010,1101.237212676182
NCC07,OUT018,1246.6579399475065
NCC07,OUT019,334.15757251133795
NCD18,OUT045,5277.882652344562
FDU55,OUT035,5309.61977381163
FDX59,OUT035,469.70475470882496
FDR52,OUT049,3019.5629459050433
NCP17,OUT013,990.043026653979
FDQ32,OUT045,1883.5347690585106
NCT17,OUT049,3480.7661069393325
FDO10,OUT049,912.6893867917014
FDE32,OUT049,594.8153179509096
FDN44,OUT045,3011.7436791402506
FDH02,OUT035,1074.7766615137132
FDK60,OUT013,1617.5272588767177
FDS24,OUT019,165.22735555790695
FDL03,OUT010,-191.19744821773833
FDB46,OUT027,4202.327731138426
FDO48,OUT049,4513.4870383525
FDZ39,OUT049,1530.6000632108623
FDT02,OUT027,919.9538794826598
FDC50,OUT013,1351.026008647352
FDP39,OUT035,702.3318674031688
DRG15,OUT018,929.9617808238154
FDP10,OUT018,1458.0392573389895
FDF53,OUT027,5766.972963623238
FDN34,OUT045,1700.0283416366126
FDK02,OUT045,1856.6165438380142
FDC23,OUT045,2460.9543512443565
FDJ10,OUT019,197.70933414546823
FDE53,OUT035,1715.6442043889647
FDR25,OUT035,7616.48346000441
FDW50,OUT046,2371.2109328184006
FDS09,OUT049,823.9593190666119
FDW49,OUT010,203.58313268714073
FDU51,OUT046,2611.852979991242
FDF28,OUT018,1983.6252687123053
NCY30,OUT018,2658.122047412663
FDD44,OUT045,3666.7108467104586
FDX09,OUT017,2527.854871166544
NCF30,OUT013,1734.5304168980845
FDZ50,OUT019,554.5527653591413
FDW37,OUT013,1257.5686755957665
FDD11,OUT049,3457.354754299582
DRH39,OUT018,795.4932537604063
FDA36,OUT049,2307.0696268418988
NCG43,OUT049,1702.538915476115
FDF02,OUT035,1684.0147203584816
FDP57,OUT027,2247.60604125443
NCE42,OUT017,3271.5572459326368
NCR38,OUT027,5801.499756671407
FDP03,OUT019,201.35830409018294
FDO51,OUT035,836.0018975031677
NCQ42,OUT046,1962.5399222893848
NCM41,OUT046,1105.3121698261293
FDH48,OUT027,2745.265033425762
DRF60,OUT046,3833.080782241417
FDJ27,OUT035,1498.7180564055607
FDQ14,OUT013,2236.795670653371
FDN27,OUT017,1758.2926302135722
NCQ02,OUT046,2613.298769443443
FDJ33,OUT049,2049.12173621495
FDP07,OUT027,5366.563482336682
DRE01,OUT049,4610.929941167865
FDU36,OUT045,1290.9743679689427
FDL28,OUT017,3545.402013898655
NCX53,OUT046,2607.165582161064
FDZ39,OUT013,1841.620419084229
NCP42,OUT013,3446.895733039918
FDJ14,OUT035,1252.9409151070495
FDK04,OUT049,832.9695902254172
NCC19,OUT017,2265.421459944987
FDS09,OUT018,948.6565405798216
FDZ02,OUT046,1559.3712722182158
FDD35,OUT018,1743.7778025787977
NCY42,OUT017,2146.1967961571977
FDB05,OUT045,5321.567954457904
FDF20,OUT035,4270.955445576627
NCO41,OUT018,1183.8240443210939
FDC40,OUT027,2095.684023797938
FDV58,OUT045,2765.1521844687804
FDZ57,OUT045,1357.6548983882421
DRM35,OUT046,2931.432338997565
DRN36,OUT018,1524.1276965645338
FDQ13,OUT046,1040.703657202645
DRO35,OUT010,84.26078656595423
NCD43,OUT035,1768.9271306330504
FDA51,OUT018,1587.1036501287788
NCX17,OUT027,4574.621652063883
NCZ17,OUT049,750.8349997408064
FDR11,OUT027,3691.063856335104
FDW34,OUT049,3626.4500127060046
FDN50,OUT017,1762.0881393387467
FDS09,OUT046,804.5973547603446
FDS48,OUT018,2441.1346307438107
FDL44,OUT049,2753.2465290577493
DRF48,OUT018,2346.5615320469633
FDA14,OUT018,1867.2315458723317
NCD30,OUT049,2243.896682997456
FDI16,OUT017,753.36357261423
NCG06,OUT035,3214.7477283092953
DRZ24,OUT035,2385.8849637851536
NCS17,OUT045,1680.9472467550931
FDB37,OUT045,3453.3951931677893
FDE10,OUT035,2010.0434035266373
FDC57,OUT045,3273.766449772809
FDM12,OUT018,2476.199065390065
FDE24,OUT049,2219.626363597419
FDW22,OUT045,2825.6802289454135
DRD01,OUT027,1301.3578397375181
NCZ18,OUT027,4668.631004192956
FDN49,OUT045,789.8575702067183
FDR22,OUT035,2398.6890967902195
FDV08,OUT019,115.74838799670313
FDY39,OUT046,3869.5687248522577
FDV36,OUT049,2202.5439379743793
FDO60,OUT045,798.0561682243354
FDU04,OUT027,3199.507672211466
FDR20,OUT027,1446.4762696596056
FDW19,OUT019,357.865461457182
FDU40,OUT049,2308.5194807128173
FDK15,OUT045,1528.7031249749934
DRF15,OUT035,2325.3656435414896
FDQ25,OUT017,2799.7582290073647
FDI48,OUT019,127.98729788856262
FDS49,OUT046,1492.6925913384862
FDV22,OUT046,3010.6964788298387
NCV42,OUT046,1700.2543485947306
FDX26,OUT046,2784.2308874902296
FDI33,OUT018,1211.739794169368
FDZ14,OUT049,2142.765358360768
FDG10,OUT013,730.2968997530505
FDM38,OUT018,840.2976960599677
FDG26,OUT027,6202.506514800458
FDH46,OUT035,1710.5504331693674
FDN13,OUT018,976.728422158421
FDU57,OUT035,2466.8960497069015
NCI06,OUT046,2857.0055239506637
FDM38,OUT045,1008.257614291781
NCG42,OUT010,9.38983476373373
FDL39,OUT045,2717.104640672161
FDT31,OUT019,422.1439421630152
FDV59,OUT013,3844.063211756537
FDB49,OUT035,1794.9052323886403
FDD58,OUT049,1807.499047955481
DRN59,OUT046,563.3722010614268
FDX48,OUT049,2030.4679265021778
FDQ11,OUT049,4426.617185254674
FDY12,OUT049,854.1196304999261
FDQ11,OUT045,3699.4191100101407
DRI11,OUT017,1848.9530893640217
FDY32,OUT027,4486.954432981976
FDS51,OUT045,807.5295464311224
FDR19,OUT010,23.580923235828763
DRB13,OUT018,2559.7077149381184
FDS21,OUT035,1019.7718814782739
FDQ40,OUT045,2654.780857325318
NCE55,OUT013,2672.810471588668
FDX43,OUT027,4045.319849719979
FDS12,OUT049,2433.4868434776627
DRK01,OUT027,2448.158651766207
FDN25,OUT017,867.3492185255814
FDB60,OUT046,2946.7270294663017
FDQ13,OUT017,1226.6658338356992
DRK13,OUT045,3291.260270132212
DRF25,OUT018,578.7886661890057
NCD42,OUT019,266.38813542207254
FDW25,OUT045,1659.221329719601
NCV29,OUT027,4819.384545562758
NCK42,OUT035,2787.7076884143903
DRJ13,OUT027,3971.3684932772794
DRD15,OUT017,3416.003457419595
FDM27,OUT045,2474.596414169256
FDZ50,OUT018,3314.6914794519785
FDC04,OUT046,3419.1157985388622
FDF50,OUT049,3908.8287535168306
FDP15,OUT045,4294.005252807506
FDK46,OUT035,3972.76562586504
FDZ56,OUT018,2441.307402266986
FDY60,OUT049,2023.1957784616645
FDB10,OUT035,4429.458698837787
FDR57,OUT045,2018.007863827375
FDU58,OUT049,3140.977234582238
FDH02,OUT046,961.8350575909739
FDP48,OUT013,3559.954885614944
FDI46,OUT035,4180.334543979648
FDW56,OUT013,4062.889112554934
NCM19,OUT010,-7.28637757149883
FDS50,OUT027,5627.297263228728
FDK24,OUT013,743.05817037232
FDO36,OUT017,3271.567988587204
FDK45,OUT027,3079.0949649011204
NCL05,OUT045,611.4737850112955
FDL32,OUT018,1981.361451790748
FDA28,OUT049,2250.8085601023777
FDY36,OUT018,910.6306287894834
FDP32,OUT018,1924.357405123738
FDL50,OUT046,1839.0729505431032
DRC24,OUT049,2579.491516322462
NCS18,OUT017,1919.3827333211475
FDD16,OUT017,1394.491737620566
NCV18,OUT013,2064.259323420597
FDX07,OUT046,2536.377195282058
NCZ05,OUT027,2666.2915237943566
NCI31,OUT013,664.1353777793773
FDK14,OUT049,1212.587492690762
NCR06,OUT045,594.0188538898342
NCF54,OUT049,3002.843745582421
DRG23,OUT010,406.1199291848621
FDD53,OUT046,566.2470895988478
NCM31,OUT027,4013.119545729547
FDT16,OUT017,4705.871691374229
FDR40,OUT035,1923.8179561532584
DRG25,OUT017,4185.176334726678
FDT10,OUT035,1217.9775029240216
FDY32,OUT013,2529.5738924100815
FDN50,OUT035,1165.0063341767877
FDZ35,OUT019,161.22075573669656
NCP54,OUT045,1650.7805676305222
NCD07,OUT035,1776.7928536185161
FDS02,OUT018,4672.941692795878
DRN59,OUT018,525.6433095755551
DRB24,OUT013,2193.9121526676818
FDP37,OUT027,2992.7868103985684
DRB01,OUT018,2631.152690058067
FDR47,OUT046,3182.478422610384
NCM31,OUT010,344.4766360022779
NCF06,OUT027,4064.572931308503
NCV17,OUT027,3270.0986080034118
FDS10,OUT049,2272.5365091753074
FDN52,OUT035,1319.875362665444
FDZ48,OUT013,1914.8662750744613
FDJ48,OUT049,3820.740571873393
DRB13,OUT027,2837.349551329399
FDV59,OUT017,3760.026359361724
FDL32,OUT035,1827.0705616575563
FDZ12,OUT035,2997.9693747415445
NCR06,OUT027,801.7704063240255
FDP51,OUT017,1829.8053628069808
FDY22,OUT013,2171.3232912024923
FDZ38,OUT049,4037.8527408720697
NCO54,OUT035,1040.4158935675466
FDR23,OUT035,2817.7080460223697
FDM38,OUT049,833.9020098432144
FDS25,OUT013,1844.9772464654343
FDZ22,OUT013,1149.2491366922682
FDZ20,OUT019,1878.689721462004
FDD45,OUT010,148.56116380447762
FDN03,OUT049,3704.7066108354416
NCW30,OUT046,2959.8494017912626
FDY24,OUT027,1773.1791887286824
FDJ26,OUT019,340.34662543887447
FDM15,OUT049,1928.8740845672917
NCW54,OUT027,1904.363299333823
FDA23,OUT045,1772.5826593384838
FDA39,OUT019,44.1510443039529
FDZ12,OUT017,2596.446490627355
NCB42,OUT046,1921.8493566566888
FDL16,OUT046,835.0153378998538
FDO24,OUT019,497.65245259475887
NCP42,OUT046,2954.909607754809
FDR19,OUT018,1884.5288538225498
DRL01,OUT045,3038.651429088558
FDV37,OUT046,2878.785255515354
FDI41,OUT010,820.9799456504728
FDF58,OUT049,1048.11756439637
NCF43,OUT018,1657.6301486872244
FDN02,OUT049,3828.608189828369
NCP41,OUT035,1718.741022164492
NCY17,OUT027,1054.5991426007984
FDL58,OUT027,5094.782722286236
NCA30,OUT027,6092.396439391819
FDE46,OUT018,1449.072098741624
FDY38,OUT035,4343.12959230763
NCH29,OUT027,2645.9209377610296
FDO20,OUT045,2720.182316114432
FDP44,OUT018,1390.2380102273914
FDM02,OUT027,2912.8249529530417
FDJ14,OUT027,1352.6184279585127
FDH04,OUT010,229.4213856968592
DRK23,OUT046,4771.111106151011
NCW05,OUT046,1815.7522421046901
FDF12,OUT049,2076.338659465493
FDL51,OUT019,1281.7767075201475
FDN03,OUT018,3571.861504989276
DRJ37,OUT049,2446.632107426809
FDM12,OUT019,386.75974723651007
FDA16,OUT045,3176.195072619098
NCB07,OUT017,3702.565183807899
NCI17,OUT019,196.67457493833723
FDR51,OUT046,2557.2360553881795
FDJ55,OUT045,4518.661854916139
NCZ17,OUT013,817.4668764918632
FDU25,OUT013,920.2094298948256
NCG18,OUT045,1484.4789761669394
DRM11,OUT017,3842.1144894933827
FDH16,OUT035,1505.7321831890767
FDZ04,OUT018,742.5735739183233
NCX53,OUT035,2599.845422960716
FDX38,OUT027,1349.3075456860222
FDX09,OUT046,2499.82327804945
NCW05,OUT018,1737.7445519056073
NCS41,OUT017,2633.4053500954856
FDI26,OUT046,3048.7183103761727
NCZ41,OUT027,3373.3597610862216
NCK06,OUT046,2387.3707035349425
FDX23,OUT027,2542.740716689075
NCA42,OUT046,2580.4981271428746
FDC20,OUT049,544.6260771219298
DRC49,OUT018,2192.5983375589494
FDX01,OUT013,1557.7110580132498
FDC08,OUT045,3178.9057686803753
FDC02,OUT017,6527.309250461294
FDK10,OUT045,2426.1499671682536
DRC24,OUT013,2511.413808320295
FDW16,OUT019,269.59323078560027
NCU06,OUT018,2384.264358886144
DRA59,OUT045,2953.682397628724
FDR24,OUT019,213.23115266917367
DRL35,OUT018,393.6456759210832
FDA49,OUT013,919.546214150959
NCC55,OUT046,477.4628853261317
DRD24,OUT019,132.7913494010793
NCE55,OUT049,2683.5402115725738
FDT33,OUT045,3412.1918809903354
NCT53,OUT013,2791.4859267780375
FDS26,OUT046,3453.8786750698514
FDL22,OUT018,1312.5021506533576
FDP44,OUT017,1693.5082757155487
FDC52,OUT018,1777.142863548317
FDI53,OUT010,190.06220915893132
FDZ23,OUT046,2620.4477556910097
NCT18,OUT013,3026.9678896965715
FDR13,OUT046,1796.6947029861276
FDB09,OUT010,312.04277649731847
FDZ60,OUT013,1063.2525464507569
FDB11,OUT046,3890.5900517265745
FDC10,OUT018,1448.59288694329
FDW56,OUT035,3838.5489492548095
FDK14,OUT027,2203.4493610710438
DRE27,OUT027,2686.1504683475882
FDA38,OUT017,2071.023185787492
FDT11,OUT045,2503.3373625081813
FDP15,OUT035,4426.607037965387
FDV27,OUT035,1515.9038447271225
FDS36,OUT027,2761.612042184602
FDY40,OUT027,1524.8000689438152
NCF19,OUT049,673.2376682709279
FDF53,OUT045,2676.8647368262073
FDS14,OUT027,4296.968715278877
FDE56,OUT046,1093.916626547266
FDZ19,OUT035,3053.146427686748
FDZ46,OUT013,1742.4727985888273
FDR16,OUT046,6023.272468564369
FDG29,OUT018,351.7075963877218
NCE30,OUT017,2639.1139767860336
FDZ40,OUT046,773.8497198439276
FDG58,OUT018,2143.540229407281
DRH03,OUT013,1443.1847937549237
FDZ47,OUT045,1205.1701220113137
FDV04,OUT018,2333.2770281068215
FDZ10,OUT018,1701.9072974272515
FDG46,OUT017,1923.9593576320656
NCF07,OUT045,1426.7863844014914
FDY44,OUT035,3173.3666782032033
FDB21,OUT013,2589.9271966515207
FDS20,OUT035,3870.1699189282235
FDS49,OUT049,1473.18710834026
FDX55,OUT027,4678.178192562201
NCQ02,OUT018,2616.1468120053587
FDR25,OUT013,5589.669101550916
DRG39,OUT045,1109.756450378348
FDB46,OUT046,2693.449780634806
NCC30,OUT018,2281.653115603413
FDE58,OUT035,1965.5849299619701
FDC05,OUT019,522.2121506177557
FDY15,OUT046,2687.3856320496475
FDG14,OUT046,2609.519556404438
FDL08,OUT049,3942.4542871797216
FDQ47,OUT013,545.1179819923794
FDN12,OUT035,2314.3155153985704
FDW10,OUT013,1798.7251870478367
FDD02,OUT035,2163.2062119609777
FDX35,OUT010,57.07153918202163
FDT35,OUT046,2543.8249378918313
DRN47,OUT019,35.0013066253196
FDB11,OUT010,509.27420191062174
FDN20,OUT045,2759.1582855901515
FDB59,OUT035,2751.6078772697965
FDJ58,OUT045,3176.40669308288
FDU60,OUT046,3392.580134697688
FDS03,OUT049,1301.2183491232106
FDU40,OUT019,633.9272122541776
DRH15,OUT049,805.2886174585552
FDD04,OUT027,4162.747422469868
FDQ01,OUT046,4723.36417685716
FDF28,OUT035,1709.0411992025504
FDD22,OUT010,390.08071247926233
FDY19,OUT046,2107.044579357173
FDN33,OUT035,1345.4016554793902
FDV36,OUT035,2283.6189978542134
FDW01,OUT010,187.42667105132082
FDJ28,OUT049,3188.759127439326
FDB17,OUT035,3235.5065255336635
FDM40,OUT049,1947.2549920971585
FDV46,OUT045,2137.554171712631
FDQ44,OUT049,2246.6526180792425
NCD42,OUT046,702.2597797884563
DRH37,OUT046,2558.808842709726
FDR10,OUT018,2117.8209418254173
NCD06,OUT027,1417.504115758929
FDI53,OUT046,2818.1091556119927
FDG16,OUT035,4245.5963252599095
