Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT017,1246.4246
NCV18,OUT013,2259.9377
FDX07,OUT046,2966.4722
NCZ05,OUT027,2808.0366
NCI31,OUT013,632.2911
FDK14,OUT049,1351.5708
NCR06,OUT045,584.717
NCF54,OUT049,3222.4932
DRG23,OUT010,600.7742
FDD53,OUT046,495.77032
NCM31,OUT027,3818.4739
FDT16,OUT017,5161.4985
FDR40,OUT035,1929.3165
DRG25,OUT017,4542.0547
FDT10,OUT035,1058.0009
FDY32,OUT013,2497.422
FDN50,OUT035,1393.834
FDZ35,OUT019,200.94986
NCP54,OUT045,1888.742
NCD07,OUT035,2153.7505
FDS02,OUT018,3129.0005
DRN59,OUT018,353.63647
DRB24,OUT013,2373.1719
FDP37,OUT027,2849.9875
DRB01,OUT018,2979.5264
FDR47,OUT046,2960.0645
NCM31,OUT010,43.557022
NCF06,OUT027,4732.879
NCV17,OUT027,2914.9824
FDS10,OUT049,2341.5164
FDN52,OUT035,1241.4335
FDZ48,OUT013,1830.9722
FDJ48,OUT049,3906.62
DRB13,OUT027,5138.075
FDV59,OUT017,4103.758
FDL32,OUT035,1765.0145
FDZ12,OUT035,2517.7578
NCR06,OUT027,1101.6272
FDP51,OUT017,1922.8027
FDY22,OUT013,1218.7671
FDZ38,OUT049,3796.4983
NCO54,OUT035,1022.9707
FDR23,OUT035,2590.816
FDM38,OUT049,1489.6321
FDS25,OUT013,1857.8574
FDZ22,OUT013,1213.0371
FDZ20,OUT019,1613.7303
FDD45,OUT010,142.1108
FDN03,OUT049,4390.3716
NCW30,OUT046,4169.2725
FDY24,OUT027,1646.7866
FDJ26,OUT019,401.126
FDM15,OUT049,1962.6395
NCW54,OUT027,1821.2925
FDA23,OUT045,1652.8535
FDA39,OUT019,58.264225
FDZ12,OUT017,2270.7415
NCB42,OUT046,1595.801
FDL16,OUT046,761.02423
FDO24,OUT019,556.8776
NCP42,OUT046,3793.308
FDR19,OUT018,2025.7963
DRL01,OUT045,3448.331
FDV37,OUT046,3074.1987
FDI41,OUT010,545.8101
FDF58,OUT049,1006.2184
NCF43,OUT018,1744.8079
FDN02,OUT049,3400.328
NCP41,OUT035,1820.4847
NCY17,OUT027,1217.1069
FDL58,OUT027,6114.6777
NCA30,OUT027,5651.34
FDE46,OUT018,1288.6191
FDY38,OUT035,4180.1587
NCH29,OUT027,2869.7532
FDO20,OUT045,2715.7678
FDP44,OUT018,1389.2659
FDM02,OUT027,2936.512
FDJ14,OUT027,2082.2737
FDH04,OUT010,441.01968
DRK23,OUT046,4211.305
NCW05,OUT046,1543.5897
FDF12,OUT049,2226.1257
FDL51,OUT019,281.1538
FDN03,OUT018,3814.1113
DRJ37,OUT049,2760.1963
FDM12,OUT019,236.64403
FDA16,OUT045,3675.9797
NCB07,OUT017,3242.2014
NCI17,OUT019,242.15657
FDR51,OUT046,2869.144
FDJ55,OUT045,3732.0593
NCZ17,OUT013,1038.4569
FDU25,OUT013,986.7807
NCG18,OUT045,1429.2843
DRM11,OUT017,3843.0632
FDH16,OUT035,1523.796
FDZ04,OUT018,740.2931
NCX53,OUT035,2124.2173
FDX38,OUT027,1270.8232
FDX09,OUT046,3095.5322
NCW05,OUT018,1778.2346
NCS41,OUT017,2472.7026
FDI26,OUT046,2943.3237
NCZ41,OUT027,3031.265
NCK06,OUT046,2341.449
FDX23,OUT027,2628.6692
NCA42,OUT046,2795.671
FDC20,OUT049,773.40765
DRC49,OUT018,2363.1392
FDX01,OUT013,1657.3014
FDC08,OUT045,3023.4177
FDC02,OUT017,6786.6343
FDK10,OUT045,2263.0034
DRC24,OUT013,2795.5554
FDW16,OUT019,315.66904
NCU06,OUT018,3526.818
DRA59,OUT045,3736.7449
FDR24,OUT019,198.66725
DRL35,OUT018,308.35153
FDA49,OUT013,1068.809
NCC55,OUT046,513.10516
DRD24,OUT019,414.1421
NCE55,OUT049,3261.7104
FDT33,OUT045,3311.5564
NCT53,OUT013,2558.8608
FDS26,OUT046,4500.5967
FDL22,OUT018,1329.1017
FDP44,OUT017,1753.373
FDC52,OUT018,1758.82
FDI53,OUT010,171.6816
FDZ23,OUT046,3319.9932
NCT18,OUT013,3484.006
FDR13,OUT046,1762.3693
FDB09,OUT010,455.41837
FDZ60,OUT013,1604.248
FDB11,OUT046,3463.5007
FDC10,OUT018,1570.539
FDW56,OUT035,4129.852
FDK14,OUT027,2443.1184
DRE27,OUT027,2481.4246
FDA38,OUT017,1589.9106
FDT11,OUT045,3165.7344
FDP15,OUT035,5419.3887
FDV27,OUT035,1450.3741
FDS36,OUT027,3007.731
FDY40,OUT027,1373.6863
NCF19,OUT049,739.56067
FDF53,OUT045,2993.2964
FDS14,OUT027,4077.8245
FDE56,OUT046,998.3087
FDZ19,OUT035,3068.8948
FDZ46,OUT013,1682.0537
FDR16,OUT046,5132.824
FDG29,OUT018,290.5606
NCE30,OUT017,3146.4492
FDZ40,OUT046,1078.3126
FDG58,OUT018,1999.7438
DRH03,OUT013,1366.3123
FDZ47,OUT045,1412.5822
FDV04,OUT018,2201.1414
FDZ10,OUT018,1622.554
FDG46,OUT017,2235.4333
NCF07,OUT045,1459.1046
FDY44,OUT035,3428.741
FDB21,OUT013,3115.5085
FDS20,OUT035,3521.5085
FDS49,OUT049,1638.5267
FDX55,OUT027,5175.7764
NCQ02,OUT018,2641.0818
FDR25,OUT013,5818.0913
DRG39,OUT045,1066.9734
FDB46,OUT046,2941.1716
NCC30,OUT018,2200.0718
FDE58,OUT035,2097.3938
FDC05,OUT019,1073.4099
FDY15,OUT046,2435.9568
FDG14,OUT046,2563.605
FDL08,OUT049,3293.4343
FDQ47,OUT013,424.53674
FDN12,OUT035,2457.018
FDW10,OUT013,2482.1028
FDD02,OUT035,1948.2003
FDX35,OUT010,414.1026
FDT35,OUT046,3113.9026
DRN47,OUT019,536.6103
FDB11,OUT010,-12.133961
FDN20,OUT045,2720.9636
FDB59,OUT035,2340.635
FDJ58,OUT045,2918.273
FDU60,OUT046,3907.0508
FDS03,OUT049,1148.4696
FDU40,OUT019,1032.174
DRH15,OUT049,838.63916
FDD04,OUT027,4411.0293
FDQ01,OUT046,2596.6147
FDF28,OUT035,2223.4858
FDD22,OUT010,293.46674
FDY19,OUT046,2173.539
FDN33,OUT035,1138.3629
FDV36,OUT035,2434.399
FDW01,OUT010,235.90172
FDJ28,OUT049,3478.9216
FDB17,OUT035,3067.6216
FDM40,OUT049,2014.72
FDV46,OUT045,2079.7178
FDQ44,OUT049,2095.4995
NCD42,OUT046,768.29364
DRH37,OUT046,2596.5857
FDR10,OUT018,2112.0493
NCD06,OUT027,1115.7865
FDI53,OUT046,2346.7014
FDG16,OUT035,4150.0986
DRB25,OUT046,1637.6042
FDY09,OUT046,2932.327
FDX48,OUT045,2684.638
FDC03,OUT010,171.67606
FDT47,OUT035,2025.2924
FDW44,OUT027,4649.3774
FDT24,OUT017,1060.9855
FDT12,OUT019,684.76184
NCS38,OUT035,2043.2318
FDO39,OUT035,3380.179
FDA13,OUT046,768.5779
FDO48,OUT035,4011.4482
DRJ01,OUT017,2563.0808
FDD53,OUT018,258.75906
NCT05,OUT049,3824.576
FDQ51,OUT045,880.497
FDU60,OUT013,3266.999
FDC59,OUT046,882.90826
FDP36,OUT035,947.449
NCM19,OUT017,1987.3064
FDL16,OUT035,788.66486
FDE50,OUT018,2605.5938
NCR18,OUT013,400.1236
NCD30,OUT035,1795.7103
FDH31,OUT013,1304.4397
FDD56,OUT019,33.556847
FDC47,OUT049,3891.3203
FDZ21,OUT045,1544.618
FDM01,OUT049,1748.5865
FDF24,OUT013,1196.7896
FDW23,OUT017,545.72595
FDY52,OUT018,758.0033
DRH37,OUT027,4158.429
DRO47,OUT027,2957.512
FDR25,OUT049,3463.216
FDQ24,OUT027,6654.3345
DRJ51,OUT018,4070.1426
NCU06,OUT035,4690.94
NCV18,OUT018,1403.2455
NCC06,OUT027,3069.5735
FDZ01,OUT018,1589.5679
FDT14,OUT017,2637.5781
FDD11,OUT019,-70.95934
FDN09,OUT017,4166.3145
NCO18,OUT010,876.7662
FDZ50,OUT045,2655.1538
FDS44,OUT013,4072.4358
FDI36,OUT045,3142.893
FDA26,OUT010,432.10168
NCY53,OUT049,1838.0771
FDF32,OUT049,2976.883
FDF59,OUT010,376.1475
FDB20,OUT046,1092.7654
DRH11,OUT035,1054.4943
FDT03,OUT049,1200.6986
NCH06,OUT035,4395.676
FDR55,OUT049,3332.7556
FDI10,OUT035,3206.582
FDZ12,OUT045,2218.175
FDM12,OUT049,3389.0298
DRB25,OUT045,1555.599
NCS41,OUT013,3056.5657
NCT53,OUT049,3662.8042
NCD55,OUT013,618.5865
FDY08,OUT049,2167.622
NCP55,OUT049,1217.942
FDA33,OUT013,2108.1956
FDQ33,OUT013,2809.9912
FDE45,OUT027,4278.013
FDT26,OUT013,2031.3143
NCV53,OUT049,5869.351
FDK60,OUT027,2789.4944
NCJ29,OUT046,1118.1658
FDI15,OUT045,5727.571
FDX21,OUT013,1630.3447
FDV49,OUT019,1032.1952
DRO59,OUT046,1134.0669
FDZ14,OUT045,1924.7997
FDP32,OUT027,3133.2852
FDC33,OUT017,2698.3545
FDT14,OUT010,272.6632
NCN54,OUT027,2327.4084
FDR57,OUT027,4777.485
DRK12,OUT046,602.9117
FDX52,OUT049,3249.9282
FDX08,OUT010,40.413994
FDP10,OUT010,34.189075
NCP50,OUT045,1214.4126
NCL06,OUT013,5072.7534
FDP25,OUT013,4369.2705
FDE53,OUT013,1505.1873
FDL27,OUT017,1216.3445
FDC35,OUT049,3223.1545
DRJ47,OUT010,541.2044
FDD16,OUT018,1173.5021
NCN42,OUT049,2699.05
FDC38,OUT027,3320.2253
NCO07,OUT045,3001.1106
FDQ20,OUT049,734.3728
FDI32,OUT046,2397.3586
FDN20,OUT010,254.3506
DRJ51,OUT027,6769.6206
FDU08,OUT045,1779.246
DRN37,OUT019,107.38756
FDD05,OUT010,526.65204
FDW15,OUT046,2475.9854
FDI52,OUT046,2128.1228
DRM11,OUT049,3781.3198
NCO06,OUT045,545.44696
FDU38,OUT049,3491.2979
FDU59,OUT018,2171.5334
FDJ10,OUT046,2117.3218
FDM13,OUT049,1769.373
NCJ30,OUT019,484.31406
FDM45,OUT018,2229.7378
FDP36,OUT045,803.26965
NCD30,OUT010,60.499454
FDN48,OUT017,2040.5466
FDY32,OUT049,2862.1428
FDU47,OUT046,1876.1229
FDF17,OUT019,420.47333
FDP34,OUT017,2507.1462
FDA47,OUT049,2511.28
DRD27,OUT027,2788.8013
FDW38,OUT045,989.8617
FDZ15,OUT019,522.4381
FDZ03,OUT027,5572.0117
NCN19,OUT049,2802.6033
FDG02,OUT035,2765.1677
FDS31,OUT035,3685.1082
FDW43,OUT019,1849.0751
FDZ47,OUT010,205.23686
FDO57,OUT017,2394.6665
NCL07,OUT013,544.1238
NCV42,OUT013,1913.4684
FDP40,OUT017,1630.6622
FDP48,OUT019,32.731094
FDH21,OUT017,2630.212
NCP02,OUT049,1056.744
FDK24,OUT049,788.46594
FDC41,OUT045,1030.8826
FDF08,OUT017,1487.5737
FDO49,OUT017,843.37006
FDS56,OUT027,8439.272
FDX46,OUT018,646.2239
FDQ07,OUT013,3804.2236
FDC32,OUT010,182.85492
FDT21,OUT019,738.8609
FDG58,OUT045,2017.0942
FDW14,OUT049,1402.9525
DRA12,OUT027,3918.8997
FDV27,OUT013,1123.276
DRD25,OUT013,2390.0737
DRF48,OUT027,5021.635
FDX24,OUT017,1436.4633
DRJ51,OUT046,3873.9487
FDE45,OUT045,3198.1455
FDE14,OUT046,1622.6868
FDG53,OUT045,1737.8823
FDT08,OUT046,2642.269
DRC27,OUT027,5661.0767
FDG20,OUT035,2531.316
FDC21,OUT046,1573.8517
FDV31,OUT018,2469.6902
FDB58,OUT045,2070.8738
FDV23,OUT046,1951.2994
FDA25,OUT019,350.7147
FDC15,OUT046,2231.4602
FDU47,OUT049,2014.2335
FDE23,OUT013,921.15686
FDS08,OUT013,2137.6045
FDW03,OUT027,2877.3926
FDJ60,OUT018,2419.896
FDM34,OUT017,2089.295
FDW33,OUT013,1646.7896
FDZ40,OUT013,174.73483
FDE33,OUT018,909.0163
NCC06,OUT010,193.49754
FDU11,OUT046,1777.7831
FDL44,OUT017,2302.0808
NCZ29,OUT017,2266.6343
FDG28,OUT010,203.30463
FDL12,OUT018,925.21967
FDD52,OUT017,1773.4917
FDO15,OUT013,1050.6565
NCN29,OUT027,924.1975
FDW36,OUT013,1245.5433
FDB21,OUT046,3457.3254
FDZ28,OUT013,1734.0527
FDY10,OUT035,2100.811
DRG39,OUT017,940.7519
FDN28,OUT013,1551.9832
FDV15,OUT035,2239.1897
DRI13,OUT035,3780.5186
FDH20,OUT046,1765.4536
FDY51,OUT013,3295.0493
FDE16,OUT013,3441.1685
FDX40,OUT018,261.52664
FDC48,OUT018,746.0244
FDS14,OUT046,2637.8088
FDX56,OUT017,5441.0796
FDI10,OUT046,3066.926
FDI14,OUT013,1636.2494
DRM48,OUT013,623.44904
NCH07,OUT027,3975.1243
FDY26,OUT013,4642.611
FDD02,OUT027,2930.564
FDM12,OUT046,2907.1519
DRF01,OUT010,586.03467
FDV36,OUT046,2065.2976
DRI59,OUT013,4191.54
FDV03,OUT018,1941.6858
FDO39,OUT017,3385.6584
NCB07,OUT018,2217.6582
FDH38,OUT027,2604.9539
FDZ13,OUT035,733.1995
NCZ30,OUT046,1856.5646
NCA06,OUT035,606.13654
FDB04,OUT049,1283.1006
FDN50,OUT013,1426.4866
NCG06,OUT049,3479.6824
NCY17,OUT018,385.0097
FDC23,OUT046,2405.418
FDK33,OUT049,3696.4138
FDR03,OUT049,3951.694
FDZ07,OUT045,1191.9968
FDO38,OUT013,1296.4855
FDS59,OUT046,1931.5215
DRM11,OUT019,1496.2241
FDX52,OUT027,5954.309
DRJ35,OUT018,787.485
NCP53,OUT046,4226.0107
FDW15,OUT019,347.39978
DRI47,OUT045,3002.4856
DRZ11,OUT035,1873.4419
FDS02,OUT013,2589.7861
DRD49,OUT018,4087.7112
FDW38,OUT049,1281.1377
FDR21,OUT019,258.93655
FDE40,OUT013,1130.4579
FDI02,OUT045,1634.4257
FDQ04,OUT045,619.4055
FDY14,OUT017,2092.366
NCT54,OUT046,1276.1617
DRD25,OUT017,2205.3018
DRE01,OUT045,3772.993
FDJ12,OUT010,192.9415
NCZ05,OUT049,1339.0619
DRB25,OUT019,105.616356
NCC31,OUT045,2516.0005
FDM16,OUT045,1167.2947
DRG11,OUT049,2537.2415
FDV24,OUT027,3385.0334
FDV43,OUT046,518.0005
FDG05,OUT018,2351.9934
FDV23,OUT010,182.6599
FDI58,OUT018,1278.9291
FDQ11,OUT017,4143.4033
FDC05,OUT027,5402.0044
FDF40,OUT013,2911.7837
FDU02,OUT018,3631.2441
FDT32,OUT013,3288.7625
NCF06,OUT017,3418.5293
FDT46,OUT013,845.9187
FDR58,OUT010,426.11725
FDY04,OUT046,2303.977
FDT58,OUT045,2630.9897
FDE46,OUT049,2085.8315
DRH11,OUT017,646.69385
DRI51,OUT046,3112.7983
FDC35,OUT017,3646.8286
FDP45,OUT035,2742.883
FDC45,OUT017,3204.1526
FDU01,OUT045,2764.2827
FDJ53,OUT010,447.82272
FDJ46,OUT017,2201.4712
FDX07,OUT013,3114.7417
NCI30,OUT049,3297.2788
FDE47,OUT027,3464.408
FDV48,OUT045,1410.5856
FDN16,OUT019,213.35649
FDM52,OUT013,2863.9346
FDA32,OUT027,4933.718
FDH05,OUT017,3422.5596
FDW25,OUT010,290.4909
FDQ09,OUT046,1933.0295
NCM17,OUT010,164.81357
DRM59,OUT046,2379.176
FDV47,OUT027,2433.825
DRE15,OUT035,1417.8729
FDS25,OUT010,446.51495
NCZ05,OUT018,1023.0325
NCV05,OUT019,215.47673
DRM37,OUT046,4499.0825
FDV58,OUT027,5448.9033
FDN22,OUT027,7586.1714
NCO06,OUT049,572.1901
FDT56,OUT019,163.72702
FDM02,OUT013,1461.1544
FDA09,OUT046,2911.7505
NCC06,OUT035,2470.739
NCL54,OUT049,2243.349
NCB55,OUT017,933.9101
FDB12,OUT017,1604.5935
NCA54,OUT049,3529.0713
NCS38,OUT049,2102.773
FDC02,OUT049,3780.8013
FDK44,OUT019,-163.35675
FDE16,OUT035,3928.8223
NCS05,OUT035,2119.0088
FDZ59,OUT045,3342.0452
FDI20,OUT017,3450.3079
FDQ14,OUT046,2795.9558
FDF53,OUT017,3234.8704
FDW25,OUT017,1488.6115
NCQ43,OUT010,307.57837
FDX52,OUT013,3358.8403
FDE28,OUT045,3899.1265
FDN15,OUT017,2155.8555
FDO28,OUT017,1691.0729
FDQ33,OUT045,2642.194
FDM22,OUT010,303.4973
FDJ03,OUT017,844.48584
FDI16,OUT045,631.8157
FDI09,OUT027,6689.832
FDX55,OUT013,4008.1023
FDS23,OUT027,3185.1985
DRC12,OUT045,2776.6724
FDH41,OUT049,3474.071
FDN01,OUT013,2927.6826
FDV55,OUT045,2974.2932
NCJ19,OUT013,1152.1844
NCY29,OUT010,402.5158
FDP03,OUT018,1228.8151
FDZ52,OUT045,1671.797
FDH31,OUT010,323.93085
FDQ19,OUT018,3769.4316
FDS15,OUT035,1829.4335
FDN32,OUT017,3779.3284
FDH32,OUT049,1497.9222
FDF33,OUT017,1951.5702
FDJ22,OUT046,2410.7837
FDG56,OUT010,-78.57843
FDC05,OUT046,3203.57
FDK09,OUT013,3714.454
NCV29,OUT045,2540.1716
NCC43,OUT019,575.87555
NCA42,OUT049,3179.479
FDC10,OUT046,1751.9647
FDC16,OUT013,1232.5812
NCL17,OUT013,2137.9546
FDA51,OUT035,2103.941
FDW01,OUT017,2413.7642
NCF30,OUT045,1844.6195
FDN49,OUT013,628.2133
FDY20,OUT045,1372.9534
FDC15,OUT045,1902.5762
FDY24,OUT046,1035.23
NCG43,OUT017,1549.3672
FDA48,OUT013,3654.6465
NCF55,OUT017,695.1405
FDL38,OUT049,1570.2175
NCQ29,OUT018,2817.438
FDC34,OUT017,3543.2866
FDP36,OUT027,1299.2695
FDN50,OUT010,345.8339
FDO23,OUT049,1604.3833
FDT56,OUT013,666.2761
FDT13,OUT027,4628.198
FDZ03,OUT013,3270.8572
FDQ03,OUT010,803.3667
FDU44,OUT045,2178.756
FDD03,OUT049,5178.6523
NCH30,OUT013,1749.4187
FDS60,OUT010,163.1526
FDG08,OUT046,2850.2847
FDX38,OUT017,881.286
FDD22,OUT017,1936.9073
FDW51,OUT013,3156.1243
FDL09,OUT017,2839.2961
FDZ60,OUT045,1126.6296
NCH07,OUT046,2663.1753
NCQ41,OUT049,3904.4475
FDW04,OUT049,2052.021
FDI08,OUT027,6490.7905
FDR19,OUT019,181.87279
FDV13,OUT046,1274.0586
FDB52,OUT017,3126.0808
FDZ48,OUT027,2948.73
NCO14,OUT049,850.6856
FDZ50,OUT013,3884.1199
FDN27,OUT019,369.52786
FDQ60,OUT013,2445.95
FDR49,OUT017,806.5132
DRJ35,OUT027,1731.41
DRI49,OUT017,1935.9376
FDB47,OUT017,4135.0796
FDP37,OUT010,-49.7271
FDR26,OUT049,1277.6691
FDY31,OUT019,523.5619
FDC11,OUT045,1119.4755
DRP47,OUT035,4892.2046
NCY54,OUT018,2263.5325
FDR27,OUT046,2385.7463
FDQ21,OUT019,377.84427
NCQ29,OUT035,3428.3525
FDJ02,OUT046,2670.7607
FDE21,OUT018,1423.8969
FDM39,OUT046,2729.1013
FDZ01,OUT017,1870.4026
NCB19,OUT018,1504.8245
FDU03,OUT046,3433.7961
FDP27,OUT049,4154.09
DRF01,OUT045,2730.098
FDM03,OUT049,1151.7512
FDV01,OUT046,1546.0427
FDS16,OUT046,2574.3813
FDO45,OUT035,1405.9142
NCX06,OUT035,2931.5676
FDP13,OUT046,815.4615
NCR38,OUT018,2882.9648
FDA01,OUT013,819.44867
FDT26,OUT017,1979.0054
FDD44,OUT027,5686.156
FDB26,OUT013,810.4944
FDP45,OUT019,331.333
NCP55,OUT046,1047.3392
FDT23,OUT017,1375.34
FDO51,OUT045,788.80585
FDA44,OUT046,820.6238
NCJ31,OUT018,3096.5383
FDX37,OUT045,1489.7451
NCD18,OUT049,3991.3125
FDN40,OUT027,3833.8926
FDL33,OUT017,2973.2832
DRF48,OUT035,2364.687
FDW08,OUT035,1861.1606
FDX39,OUT018,2984.7874
FDB38,OUT049,3838.032
FDY46,OUT018,2639.8525
NCB06,OUT049,2964.693
FDA34,OUT035,2957.903
FDA35,OUT045,2185.179
FDQ07,OUT035,3958.5723
FDU32,OUT045,1759.9458
FDU26,OUT013,1635.2988
FDU13,OUT010,143.35379
FDO09,OUT035,3682.249
FDW03,OUT019,45.280422
FDB38,OUT013,2499.0205
FDL26,OUT010,202.75368
NCN43,OUT045,1842.3846
FDH08,OUT045,5181.0312
NCC31,OUT019,48.47186
FDH14,OUT035,3012.1008
FDL40,OUT017,1657.2543
FDD20,OUT035,2490.937
NCV53,OUT035,5304.2285
FDD16,OUT045,1217.5363
FDP24,OUT035,1888.2255
FDQ25,OUT045,2529.5042
FDM38,OUT035,1203.775
NCT18,OUT010,1007.6276
FDM34,OUT049,2194.2317
DRH37,OUT010,470.58914
NCE07,OUT013,1665.4287
FDG12,OUT013,1766.7787
FDB59,OUT010,-65.68502
FDS10,OUT018,1889.066
FDN21,OUT010,337.8929
FDM02,OUT045,958.66034
FDO44,OUT049,2646.4724
NCN17,OUT017,1523.1881
FDH16,OUT018,1125.3816
FDL44,OUT046,2646.3838
FDY47,OUT017,1753.875
DRI39,OUT046,1086.3658
NCX54,OUT018,1639.0706
FDE59,OUT046,611.80194
FDO46,OUT045,2774.3506
DRE13,OUT046,1458.7698
FDW14,OUT013,1458.9967
FDF35,OUT046,1304.734
FDO50,OUT019,309.02777
DRF49,OUT017,1912.5463
FDT60,OUT049,2767.6816
FDP38,OUT045,713.7427
FDA31,OUT027,4839.929
FDY52,OUT010,0.53969586
FDD03,OUT027,6402.6763
FDN52,OUT018,1171.0581
FDU20,OUT010,443.511
FDD22,OUT035,2343.2434
NCB55,OUT019,145.9447
FDN27,OUT045,1240.0077
FDD16,OUT013,1464.5985
FDW48,OUT046,977.04095
DRN35,OUT045,848.24384
FDX25,OUT049,2954.6973
DRD49,OUT049,4035.3835
FDE21,OUT019,758.04865
FDN44,OUT035,2988.8042
DRC01,OUT049,465.15207
NCK30,OUT046,3613.829
FDU39,OUT013,936.2198
FDB49,OUT013,1587.2805
FDS12,OUT045,2516.1165
FDR57,OUT018,2362.4045
FDX22,OUT027,7000.3115
FDC60,OUT013,1618.51
NCE42,OUT049,2076.5513
NCK42,OUT049,3806.3237
DRE01,OUT017,3385.4678
FDE57,OUT018,1968.456
DRK59,OUT019,-520.5771
FDB10,OUT027,5254.466
FDQ25,OUT046,1923.4149
FDY26,OUT017,5043.07
FDG28,OUT049,3595.3037
FDM14,OUT049,1562.9679
NCH29,OUT049,1756.7045
FDD48,OUT049,2000.7533
FDC17,OUT045,4592.1016
DRH49,OUT027,2397.8364
FDN44,OUT018,2409.9966
FDC29,OUT045,1960.4202
DRK01,OUT019,140.02853
FDD48,OUT017,2054.0698
FDB59,OUT013,3145.3032
FDY45,OUT010,303.15546
FDX60,OUT035,1173.3099
FDT09,OUT010,555.25085
DRB24,OUT018,2023.6207
FDL13,OUT035,3381.3318
FDN16,OUT035,1969.9402
FDK57,OUT013,2084.1562
FDO22,OUT027,1924.9205
FDC57,OUT010,-262.58777
FDZ13,OUT027,1232.1879
FDW27,OUT013,2162.047
FDX10,OUT049,628.6226
FDY08,OUT018,1892.6548
FDA49,OUT017,1285.0917
FDC32,OUT018,1276.9445
FDO04,OUT035,1073.8057
NCZ54,OUT013,2719.784
FDY40,OUT045,836.7417
FDW36,OUT045,1219.8252
FDE11,OUT017,3143.508
DRE37,OUT045,3411.495
NCK19,OUT017,3260.4243
FDT19,OUT035,3356.1335
FDE56,OUT045,874.3198
FDZ57,OUT010,-330.8808
FDB35,OUT035,1520.5186
FDF09,OUT010,-244.35426
FDO34,OUT046,2762.3096
FDA55,OUT046,4058.6882
NCM18,OUT035,1167.242
FDJ20,OUT019,122.7408
DRQ35,OUT019,821.5048
FDG02,OUT013,2410.0664
NCU29,OUT018,2712.3594
FDL27,OUT027,3105.4885
NCA54,OUT035,3392.927
FDJ32,OUT035,942.38666
FDB21,OUT019,430.45853
FDR46,OUT035,2487.3708
FDZ32,OUT046,1413.6508
DRF36,OUT017,3412.643
NCU54,OUT017,3454.6172
NCI31,OUT017,426.23706
DRA59,OUT035,3226.3398
NCC55,OUT045,672.5889
FDE44,OUT018,695.2908
NCN26,OUT018,1450.7269
FDC11,OUT049,830.5567
FDV24,OUT035,1692.0372
FDR40,OUT019,-187.17255
NCQ17,OUT049,3274.04
FDC46,OUT045,3473.3916
NCM18,OUT046,1001.3705
FDK16,OUT046,1746.563
FDI28,OUT017,1211.1086
FDS11,OUT018,3652.5334
DRD13,OUT046,1231.8412
FDL36,OUT035,1816.0068
FDI27,OUT013,649.9088
FDJ53,OUT019,267.93103
FDS44,OUT045,2616.609
FDE28,OUT046,3893.398
FDQ33,OUT018,2650.6096
FDB37,OUT017,3667.536
FDQ31,OUT045,1188.5343
NCQ05,OUT046,2684.096
FDE10,OUT013,1537.2426
FDF38,OUT017,726.8492
FDE50,OUT019,768.8402
DRG37,OUT010,252.89143
NCH06,OUT049,5748.738
FDY14,OUT045,5577.333
FDO27,OUT017,1306.7015
FDQ19,OUT049,3707.9785
FDZ26,OUT019,-553.8777
FDN51,OUT013,3715.6584
FDK20,OUT035,2288.1846
FDD40,OUT018,2739.3184
DRI25,OUT018,878.21075
FDH56,OUT017,1921.8744
FDI36,OUT027,5460.8438
DRH11,OUT018,1101.415
NCV18,OUT017,1478.0199
DRI01,OUT049,3414.6443
DRE48,OUT049,3251.006
FDS51,OUT035,1438.4431
FDM38,OUT017,1459.6821
FDB60,OUT027,6182.8765
FDY58,OUT035,4989.842
FDY22,OUT045,2251.188
FDF11,OUT027,6762.8696
FDZ51,OUT035,1271.7142
FDQ45,OUT017,2986.8003
FDF17,OUT035,2815.6455
NCF31,OUT027,3904.4731
FDA37,OUT013,1963.9817
FDO51,OUT046,679.82654
FDF34,OUT013,1903.7797
FDD57,OUT018,1333.0262
FDO37,OUT046,4228.844
FDR49,OUT049,843.88293
FDS39,OUT049,2123.0398
FDI48,OUT027,1184.0837
DRM35,OUT049,3367.491
FDV57,OUT035,3165.4028
FDZ55,OUT013,2459.6428
FDI28,OUT035,1236.7345
FDS21,OUT045,1016.2587
FDT34,OUT013,1624.4165
DRI25,OUT035,1122.6714
FDT47,OUT010,368.9785
DRH39,OUT045,2021.4999
NCD54,OUT045,1976.737
FDU16,OUT027,2397.0503
NCW29,OUT045,1456.7693
FDV25,OUT027,5942.795
FDM56,OUT035,1842.5925
FDZ04,OUT027,1947.4331
FDG59,OUT019,20.040838
FDI56,OUT045,1425.1589
FDS33,OUT035,1272.4512
FDC23,OUT049,2227.867
FDT11,OUT049,2948.7954
FDG17,OUT045,3693.6394
FDZ44,OUT045,1128.8994
FDJ52,OUT013,1937.3112
DRI23,OUT046,2442.6353
DRE15,OUT010,321.5824
NCF07,OUT013,1692.9518
NCR29,OUT049,1028.75
FDE44,OUT019,205.60396
FDT23,OUT035,1255.7175
NCG06,OUT017,2553.0972
NCU41,OUT010,493.08246
FDH46,OUT017,1673.15
FDV31,OUT013,2867.6716
NCT41,OUT027,4753.7817
FDE22,OUT027,4054.748
FDC26,OUT045,1468.0181
DRF51,OUT017,710.9625
NCY53,OUT019,549.5535
FDY21,OUT017,4144.197
FDL27,OUT013,1074.7245
FDZ34,OUT049,3986.8308
NCF43,OUT010,3.400475
FDC21,OUT035,1561.6367
