Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3803.6038007285742
NCN19,OUT027,5020.119596859425
FDK56,OUT027,5310.752118384051
FDK58,OUT017,1641.1034762204433
NCJ42,OUT035,1645.4252479639915
FDZ34,OUT027,5483.255793402236
FDA52,OUT018,2786.9157092809937
NCR29,OUT013,844.822128181432
FDT48,OUT035,3234.693002246282
DRJ51,OUT019,564.5322358501521
NCS54,OUT046,2926.628707664628
FDV01,OUT035,2555.2390092968935
DRG51,OUT027,4372.325390867059
NCG42,OUT013,2050.4431816281717
FDA51,OUT049,1925.8448192154565
FDV19,OUT010,337.8771738820596
NCT18,OUT045,3079.415494856213
NCS41,OUT045,3077.350808943231
FDO03,OUT046,3843.29825562802
FDL12,OUT010,171.83341990569556
FDY37,OUT010,318.1594939474009
FDI58,OUT049,1468.4484283655675
FDT28,OUT018,2406.987272812922
NCC42,OUT010,288.62330719070735
FDO01,OUT017,2063.921695841191
FDJ02,OUT013,2465.6829980452967
FDQ04,OUT018,597.7057844248347
DRL47,OUT013,2036.3894521555342
FDZ32,OUT035,1648.563782317908
FDC35,OUT035,3604.5527665921186
FDX14,OUT045,1103.8715745548018
FDZ35,OUT013,1642.1498677306035
FDL14,OUT013,2459.827522574046
FDO04,OUT049,857.4116626128857
DRK11,OUT017,2461.4410905035415
FDB44,OUT018,3280.842110620356
FDZ50,OUT049,3132.641865362269
FDI12,OUT027,2631.827178012669
FDU43,OUT017,3957.163934465095
FDD58,OUT010,203.33825560790817
FDB27,OUT017,3100.25973053531
FDB04,OUT018,1349.3281205112978
NCO17,OUT013,1985.6349884060098
FDL12,OUT017,857.4116626128857
DRJ13,OUT049,2562.5533641185084
FDD57,OUT045,1543.6929381300974
FDW19,OUT035,1731.9166923729342
DRD27,OUT018,1562.8316288426106
FDH27,OUT027,3860.6960163979447
NCW30,OUT027,6836.399100906607
FDR40,OUT018,1267.0361429754457
FDG05,OUT013,2483.0739652380744
NCY41,OUT019,78.33498520376554
FDI38,OUT018,3192.6628274239165
FDR20,OUT046,625.7694242930583
FDE09,OUT017,1652.853211629586
FDN50,OUT019,240.46515814254926
DRF27,OUT045,2466.4989454844126
DRF51,OUT013,609.9379870251934
NCO02,OUT019,180.56970458233002
FDB51,OUT027,1699.9050125942827
FDJ50,OUT013,819.6032754968755
FDN52,OUT013,1364.0686201831
FDX14,OUT013,1261.150310239237
FDT27,OUT019,539.6057748525878
FDV10,OUT013,622.3801959085104
FDU33,OUT046,662.1918155566177
FDU58,OUT046,3107.186912335228
NCP42,OUT027,5549.566869927583
FDL51,OUT027,5478.664032955818
DRH15,OUT027,969.5351855811022
FDU16,OUT017,1363.7190041929352
FDW15,OUT017,2497.314639386898
FDQ44,OUT045,2016.0152710944042
NCI06,OUT027,5030.197010083819
DRK23,OUT019,576.255612663801
FDC28,OUT035,1657.1958469310607
NCY17,OUT019,76.66171750840932
NCV05,OUT018,2396.321088497209
FDM34,OUT019,290.95391992928546
DRD60,OUT027,5216.78356164222
FDT38,OUT046,1365.786869893993
FDQ57,OUT018,2373.718120111991
FDE59,OUT027,965.6215310375384
NCM43,OUT046,2610.14770159188
DRI51,OUT049,2864.0516418438674
NCG30,OUT017,2024.373160034898
NCK54,OUT035,1941.414047982425
FDQ16,OUT019,265.62338814269623
FDI36,OUT013,3072.2694898052946
FDX16,OUT027,3742.5512227205445
FDA34,OUT046,2875.4667493475276
FDJ48,OUT018,3454.2747916857275
FDU47,OUT035,2046.6112011948132
FDS39,OUT046,2147.750569520266
FDD11,OUT046,4079.383632545368
FDM16,OUT027,1942.1352009936331
FDU56,OUT018,3047.193864470123
FDQ32,OUT017,2020.598879840867
DRK35,OUT013,617.7798139044801
FDA58,OUT049,3719.076579730373
DRG48,OUT019,355.82810555083466
FDT59,OUT010,589.0813734004926
FDQ31,OUT019,226.08105889736467
FDS51,OUT018,987.3291889104926
FDW32,OUT027,2498.4809801676693
FDI15,OUT027,5759.8618834294075
NCV30,OUT017,973.7261878455777
DRG25,OUT049,3122.07459194553
FDT02,OUT013,601.160334138003
FDO33,OUT027,3072.992321523438
FDP38,OUT035,770.3622380661484
FDZ45,OUT035,3075.220672990242
NCA54,OUT027,5047.69762123455
FDU33,OUT017,743.8198534358397
FDN58,OUT017,3880.476862231964
FDI05,OUT045,1169.9726413309277
FDM57,OUT019,206.01588897512286
NCS42,OUT027,2552.619067663026
FDB57,OUT045,3752.8037451219025
FDC03,OUT045,3076.693808701263
FDZ58,OUT013,2007.8291660109453
NCK29,OUT045,2000.0937249716098
NCR53,OUT045,3751.621278930969
FDE26,OUT027,3784.2729382984216
FDU52,OUT049,2476.866956265061
FDE41,OUT027,2333.51708943399
FDU38,OUT018,3039.8550495760364
FDA52,OUT017,2859.163096521376
FDW46,OUT046,1028.2144743424208
DRI59,OUT035,3798.7348270456464
FDT38,OUT035,1365.883694744139
FDL33,OUT018,3034.0646545470872
FDQ01,OUT027,6333.830287926933
FDJ08,OUT046,3107.607347325857
FDQ47,OUT049,609.4613534933276
NCZ18,OUT013,3946.5909580966986
FDE29,OUT017,945.8923492646127
FDF10,OUT027,3565.4739355324523
FDC48,OUT049,1331.6617414832267
FDY58,OUT013,3840.2580058922695
NCX30,OUT010,717.2407848026055
FDV11,OUT013,2885.2326863412395
FDT46,OUT046,759.0437959695336
DRD01,OUT019,170.01817252897624
FDQ11,OUT013,4068.8157513987676
NCM41,OUT017,1473.5597467179211
NCC55,OUT013,609.9379870251934
FDG45,OUT027,5573.229812192697
NCQ54,OUT049,2734.8646559929552
FDM34,OUT045,2022.0323793151408
FDD17,OUT019,544.1654595436231
FDN38,OUT027,6297.203152285202
FDB53,OUT018,2403.5619537273124
NCL06,OUT035,4173.475742142011
NCV18,OUT019,199.51968125807358
FDX25,OUT013,3124.8666863667504
FDB39,OUT046,857.4116626128857
FDC33,OUT049,3115.623423890289
NCO14,OUT018,628.7489958452386
FDA58,OUT027,6205.615655838983
NCQ02,OUT017,3094.360284698849
NCR53,OUT017,3768.1387709341197
FDN52,OUT046,1386.9723169397848
FDG26,OUT046,4093.0112114517633
FDE23,OUT027,1315.4745567364862
DRI37,OUT013,865.6419595093629
DRH37,OUT018,2523.9135851020046
FDO01,OUT035,2060.3220372979035
FDK45,OUT049,1920.105988896777
FDP23,OUT049,3702.9122491812304
FDM33,OUT035,3678.064510547071
FDD36,OUT017,2025.9296065387055
FDL56,OUT017,1363.7190041929352
FDT27,OUT010,543.6062148231023
FDG52,OUT017,647.7446027207333
NCL42,OUT035,3992.2112613163686
DRJ24,OUT046,3105.2999656832703
FDV38,OUT046,827.2774573836566
FDT35,OUT045,2743.50099999138
FDY51,OUT045,3680.256240444025
FDC37,OUT017,1641.1034762204433
NCP43,OUT013,3041.6812913449107
FDO33,OUT045,1760.4958198794602
FDW04,OUT018,1929.651935579043
NCC31,OUT046,2481.471460836049
FDK22,OUT049,3672.5163132109196
FDJ50,OUT017,857.4116626128857
FDV13,OUT017,1401.8006107266917
DRL60,OUT017,2466.4989454844126
FDW03,OUT017,1671.103408538385
FDY27,OUT035,2913.7866223139786
FDB39,OUT027,1702.5864019532064
FDU59,OUT045,2556.3039236228706
FDZ57,OUT049,2071.950382617808
FDO21,OUT049,3802.26210391767
FDS43,OUT018,3026.915470438639
FDU28,OUT010,541.7484265715389
FDC51,OUT010,236.78227740974958
FDW16,OUT010,193.63245580381724
FDP32,OUT010,251.28501059942116
FDB60,OUT019,462.82142928595744
NCQ30,OUT046,2022.6420671325423
FDD26,OUT049,3137.3548251586203
FDI44,OUT045,1273.133043379312
DRH23,OUT046,857.4116626128857
FDO44,OUT046,1710.1572541343228
FDG04,OUT046,3089.0639709604316
FDM32,OUT027,2566.580369337353
FDM09,OUT013,2702.2051394326686
FDZ47,OUT013,1549.3898431023488
FDM40,OUT027,3309.048334284685
FDY48,OUT017,1632.5761385470385
NCM30,OUT045,625.7694242930583
FDX36,OUT010,554.4114344803024
DRF03,OUT017,619.4291778045161
FDN51,OUT049,4144.740679789707
FDM57,OUT049,1328.9965403895872
FDB35,OUT049,1468.4484283655675
FDY13,OUT027,2243.804398053484
FDA37,OUT017,2021.0821066154158
NCX53,OUT017,2104.2142079308296
FDD59,OUT018,1267.8469442981718
FDX10,OUT019,80.69697830525793
FDC03,OUT018,3034.0646545470872
FDW43,OUT035,3814.7435394633335
FDW10,OUT046,2657.670750373973
FDY14,OUT027,6065.752515283654
FDV43,OUT045,722.430128733358
FDO40,OUT013,2459.563343205218
FDP46,OUT027,2585.7667574643333
NCE43,OUT019,360.05023925649965
FDD05,OUT035,2034.4746692209424
FDJ60,OUT010,442.0783078662165
DRE27,OUT018,1493.0476672453015
FDO11,OUT035,4096.131777815996
DRG11,OUT027,2679.9731315019035
FDK33,OUT010,553.1431581968443
DRM23,OUT045,2777.0236358851694
FDJ02,OUT027,4051.192802323665
NCZ05,OUT045,1637.8072324291286
NCL30,OUT013,2024.875577844522
FDZ19,OUT018,2749.317561806481
FDM45,OUT049,2018.3741163124685
FDO36,OUT046,2936.2805736813725
NCK31,OUT045,766.4524944463017
DRJ37,OUT045,2471.9194141270495
FDP24,OUT018,1902.7794120106635
FDF46,OUT013,1922.7298274281611
FDX46,OUT019,170.1478389792012
NCL18,OUT045,3054.551635550319
FDJ26,OUT013,3612.4923812401253
FDJ07,OUT045,1943.0449833017892
FDY15,OUT013,2494.2128257645545
DRG01,OUT045,1156.4589274226603
FDF58,OUT045,1027.4642377171026
FDZ14,OUT019,277.04783620492805
FDP31,OUT049,1030.3616242550715
FDH45,OUT013,624.1200603930222
FDA09,OUT010,426.97819178817656
FDW31,OUT035,3088.4580430051706
FDA57,OUT046,624.0295598085464
NCE55,OUT035,2907.128613351059
FDC17,OUT019,540.8064122932537
FDC59,OUT013,997.1007849212867
FDA22,OUT013,2657.8603144243416
FDK52,OUT035,3741.221339320142
NCM26,OUT046,2507.2204733462568
NCT53,OUT035,2662.142440179281
FDW45,OUT018,2403.5619537273124
NCI18,OUT035,3753.2617595326174
FDE38,OUT018,2457.2017222786308
FDF08,OUT019,228.29353005531595
FDY58,OUT010,552.7608699677608
FDF58,OUT019,184.3909756231352
FDX39,OUT017,3739.724009351085
FDB44,OUT049,3682.892740221382
FDF28,OUT013,2036.3894521555342
FDE39,OUT013,1941.8583246985768
FDT37,OUT018,3573.8030201821325
FDZ45,OUT017,3160.167678007307
FDO40,OUT035,2537.8723427501272
FDM57,OUT027,2407.1609765120297
DRG36,OUT017,2866.0575874764077
FDY36,OUT010,181.07583005965947
DRL60,OUT027,3739.656138689939
FDS25,OUT019,264.5923166947869
DRF49,OUT027,3114.7778140608025
FDP16,OUT045,3947.057243350355
FDS60,OUT049,2765.993545391266
FDU15,OUT027,969.2233041623527
FDK43,OUT046,2054.543090618192
FDN25,OUT046,857.4116626128857
FDE53,OUT049,1637.8072324291286
FDB22,OUT013,2467.320496568548
FDE39,OUT017,2001.060619157432
FDX35,OUT035,3810.6913229484953
NCG54,OUT049,2732.5590472369013
FDH27,OUT035,2503.1007809967555
NCK42,OUT013,3631.6760944318607
FDS25,OUT049,1652.1071019649257
FDI10,OUT018,2761.0084606946284
FDU35,OUT035,1631.9142400057178
FDI04,OUT017,3162.993691151701
DRK23,OUT035,4104.97586269602
FDB53,OUT019,314.2180493893477
FDY02,OUT049,4047.6808328898396
FDM60,OUT035,621.1803399464004
NCJ31,OUT010,634.5093340516927
DRP35,OUT017,2026.966625073163
NCQ30,OUT018,1924.6689464528763
DRL11,OUT010,365.9502694630608
FDU01,OUT013,3053.9421462927926
FDR39,OUT035,3024.518865895154
FDO08,OUT046,2572.56993906458
FDC02,OUT045,4142.736176654662
NCZ29,OUT035,2030.2557072283942
FDF29,OUT010,272.37426364818833
FDZ23,OUT017,3080.607048865545
NCU53,OUT018,2445.4176382961177
NCW30,OUT013,4098.894366976681
NCM26,OUT027,4018.8615360258077
FDV50,OUT027,3184.9851926773267
FDW15,OUT049,2494.831980906231
FDI35,OUT027,5292.437456759382
FDO11,OUT017,4076.1478165382746
FDN48,OUT046,1472.7910636670422
NCA17,OUT049,2475.445899675808
NCN54,OUT013,1261.150310239237
FDP22,OUT013,755.1508679393096
NCB54,OUT035,2027.981994393453
FDD08,OUT045,611.5873509252294
DRM48,OUT010,88.60592545071091
FDG41,OUT027,3105.643452892961
FDE44,OUT027,1409.600124115036
FDE26,OUT035,2496.225210362623
NCS38,OUT013,2013.3896339542146
NCJ54,OUT018,3321.0831517510355
FDI40,OUT019,250.56721663382427
FDN45,OUT018,3542.9557871710526
FDU43,OUT046,3962.982942199852
FDI04,OUT010,493.6731624046062
NCC07,OUT018,1594.5382127472785
NCC07,OUT019,254.58089318126574
NCD18,OUT045,3835.9261825404083
FDU55,OUT035,4190.195190472941
FDX59,OUT035,604.8862191664389
FDR52,OUT049,3134.949247004856
NCP17,OUT013,993.932843006748
FDQ32,OUT045,2004.5013967833925
NCT17,OUT049,3125.788329862254
FDO10,OUT049,857.4116626128857
FDE32,OUT049,611.5873509252294
FDN44,OUT045,2583.543461119981
FDH02,OUT035,1399.3048241136064
FDK60,OUT013,1549.3898431023488
FDS24,OUT019,216.29035739604305
FDL03,OUT010,567.9675789693193
FDB46,OUT027,5535.155488647621
FDO48,OUT049,3800.723599024718
FDZ39,OUT049,1641.0826126625166
FDT02,OUT027,964.2718000017466
FDC50,OUT013,1512.4646319934684
FDP39,OUT035,779.2933469583877
DRG15,OUT018,910.3141091726403
FDP10,OUT018,1594.5382127472785
FDF53,OUT027,5136.051347011251
FDN34,OUT045,2778.685076285808
FDK02,OUT045,1993.822730182112
FDC23,OUT045,2850.865128705788
FDJ10,OUT019,291.9749360218994
FDE53,OUT035,1648.563782317908
FDR25,OUT035,4180.7816122594595
FDW50,OUT046,2585.487908578258
FDS09,OUT049,775.6302143542259
FDW49,OUT010,496.610684981591
FDU51,OUT046,2923.3897593421284
FDF28,OUT018,1939.0053118872563
NCY30,OUT018,2885.4324281324743
FDD44,OUT045,4071.3781358983297
FDX09,OUT017,2903.173993313004
NCF30,OUT013,2023.4619323173
FDZ50,OUT019,512.9235235916985
FDW37,OUT013,1401.0319276758125
FDD11,OUT049,4072.118611500787
DRH39,OUT018,1154.9437602183957
FDA36,OUT049,3125.1463527914025
NCG43,OUT049,1468.4484283655675
FDF02,OUT035,1642.1498677306035
FDP57,OUT027,2565.547991011845
NCE42,OUT017,3749.392870209775
NCR38,OUT027,6091.563582525376
FDP03,OUT019,282.3496269044783
FDO51,OUT035,625.7694242930583
NCQ42,OUT046,2058.6857425040894
NCM41,OUT046,1425.9427088749587
FDH48,OUT027,2397.334897621215
DRF60,OUT046,3928.2837085642027
FDJ27,OUT035,1633.6225300571982
FDQ14,OUT013,2435.0449784607567
FDN27,OUT017,1971.3817352180015
NCQ02,OUT046,3089.0639709604316
FDJ33,OUT049,2023.5620420337216
FDP07,OUT027,5580.645429846672
DRE01,OUT049,3859.746470864128
FDU36,OUT045,1549.8493545858003
FDL28,OUT017,3898.9648140735167
NCX53,OUT046,2106.0803735756454
FDZ39,OUT013,1645.4252479639915
NCP42,OUT013,3073.268711684922
FDJ14,OUT035,1304.8322838023066
FDK04,OUT049,857.4116626128857
NCC19,OUT017,3103.0857436797046
FDS09,OUT018,773.3731919091077
FDZ02,OUT046,1549.3898431023488
FDD35,OUT018,1934.642767910033
NCY42,OUT017,2444.8144698138417
FDB05,OUT045,3876.0612268753257
FDF20,OUT035,3094.6975498132692
NCO41,OUT018,1502.1660523001392
FDC40,OUT027,2259.4611520755534
FDV58,OUT045,2731.6549281787247
FDZ57,OUT045,2034.8563650419985
DRM35,OUT046,2968.401245472704
DRN36,OUT018,1463.01239660533
FDQ13,OUT046,1328.9965403895872
DRO35,OUT010,265.2878683489985
NCD43,OUT035,1645.4252479639915
FDA51,OUT018,1809.7592881297135
NCX17,OUT027,6161.15801794309
NCZ17,OUT049,619.4291778045161
FDR11,OUT027,3814.501017765237
FDW34,OUT049,3964.9133443053975
FDN50,OUT017,1473.5597467179211
FDS09,OUT046,760.0860448027042
FDS48,OUT018,2408.619808708184
FDL44,OUT049,2610.14770159188
DRF48,OUT018,3041.010889457815
FDA14,OUT018,2403.5619537273124
NCD30,OUT049,1536.0975032256256
FDI16,OUT017,780.9242793308811
NCG06,OUT035,4156.051305497351
DRZ24,OUT035,2006.6314448594694
NCS17,OUT045,1518.9229645055361
FDB37,OUT045,3932.563892309899
FDE10,OUT035,2040.6220783388694
FDC57,OUT045,3051.7256224059256
FDM12,OUT018,3029.403438706431
FDE24,OUT049,2052.1066503817246
FDW22,OUT045,3729.706938625921
DRD01,OUT027,1628.118717209119
NCZ18,OUT027,6363.924106271003
FDN49,OUT045,621.1803399464004
FDR22,OUT035,1996.9917212911182
FDV08,OUT019,87.7718344822895
FDY39,OUT046,3107.186912335228
FDV36,OUT049,2054.941366825123
FDO60,OUT045,722.430128733358
FDU04,OUT027,3352.1401209354535
FDR20,OUT027,1280.9470208765376
FDW19,OUT019,269.0261323969504
FDU40,OUT049,2805.7041873588314
FDK15,OUT045,1543.6929381300974
DRF15,OUT035,2533.867461217058
FDQ25,OUT017,2876.7355407303244
FDI48,OUT019,143.47367055734023
FDS49,OUT046,1276.929329580084
FDV22,OUT046,2586.083332008639
NCV42,OUT046,1660.182919154948
FDX26,OUT046,3098.4054747282376
FDI33,OUT018,1377.0514124876177
FDZ14,OUT049,2022.6782540128763
FDG10,OUT013,844.822128181432
FDM38,OUT018,745.7234483372699
FDG26,OUT027,6225.219354290574
FDH46,OUT035,1633.6225300571982
FDN13,OUT018,1505.3353965319548
FDU57,OUT035,2519.011673163178
NCI06,OUT046,2984.6136102017836
FDM38,OUT045,825.5543186188361
NCG42,OUT010,276.87078335675136
FDL39,OUT045,2980.86750852512
FDT31,OUT019,473.8163509447979
FDV59,OUT013,3685.4474376023927
FDB49,OUT035,1631.3210337155172
FDD58,OUT049,1625.1633238530037
DRN59,OUT046,743.8198534358397
FDX48,OUT049,2509.137511744864
FDQ11,OUT049,4052.940743108567
FDY12,OUT049,821.7830887576139
FDQ11,OUT045,4051.353711222325
DRI11,OUT017,1938.8182979047954
FDY32,OUT027,3767.1164725914396
FDS51,OUT045,943.3868391337485
FDR19,OUT010,303.2528445099885
DRB13,OUT018,3032.3595370051703
FDS21,OUT035,987.8421453945354
FDQ40,OUT045,2851.00245787666
NCE55,OUT013,2845.947601270974
FDX43,OUT027,4182.3772525869035
FDS12,OUT049,2119.960491543323
DRK01,OUT027,2583.1892259797055
FDN25,OUT017,857.4116626128857
FDB60,OUT046,3094.2779793561617
FDQ13,OUT017,1330.811614950626
DRK13,OUT045,3071.980848904911
DRF25,OUT018,576.8225792982154
NCD42,OUT019,73.86851611886662
FDW25,OUT045,1375.4986287112054
NCV29,OUT027,4995.67032703405
NCK42,OUT035,3643.529637785815
DRJ13,OUT027,4028.752272038511
DRD15,OUT017,3867.688867634262
FDM27,OUT045,2525.372997688562
FDZ50,OUT018,3043.1514651614775
FDC04,OUT046,3978.0970700044713
FDF50,OUT049,3116.9503796086883
FDP15,OUT045,4022.159537841683
FDK46,OUT035,4190.195190472941
FDZ56,OUT018,2632.993669755287
FDY60,OUT049,2216.2078926540325
FDB10,OUT035,3933.9764738601843
FDR57,OUT045,2478.8390922863596
FDU58,OUT049,3134.528812014227
FDH02,OUT046,1397.4897495525674
FDP48,OUT013,3098.034819404844
FDI46,OUT035,4078.8864281611104
FDW56,OUT013,3090.3118175713416
NCM19,OUT010,228.29225250746268
FDS50,OUT027,5566.857107284318
FDK24,OUT013,655.163271813426
FDO36,OUT017,3012.460432252604
FDK45,OUT027,3049.736924536796
NCL05,OUT045,656.8126357134621
FDL32,OUT018,1821.5906260038073
FDA28,OUT049,2033.453671056955
FDY36,OUT018,1127.3950184332616
FDP32,OUT018,1920.193273591276
FDL50,OUT046,2031.1950931608433
DRC24,OUT049,2489.7652995139542
NCS18,OUT017,1652.4162735323532
FDD16,OUT017,1156.4806540885409
NCV18,OUT013,1361.2737334437395
FDX07,OUT046,3074.541384358983
NCZ05,OUT027,2609.7976644260216
NCI31,OUT013,609.9379870251934
FDK14,OUT049,1331.6617414832267
NCR06,OUT045,625.7694242930583
NCF54,OUT049,2851.8380634117916
DRG23,OUT010,391.79533623377733
FDD53,OUT046,625.7694242930583
NCM31,OUT027,3337.8895060558884
FDT16,OUT017,4184.168023650457
FDR40,OUT035,1278.7444041411227
DRG25,OUT017,3100.0290060049483
FDT10,OUT035,951.5518963493809
FDY32,OUT013,2538.1398762577796
FDN50,OUT035,1474.6061382280814
FDZ35,OUT019,251.16993765686803
NCP54,OUT045,2016.0152710944042
NCD07,OUT035,1764.0639252601507
FDS02,OUT018,3017.1432223835172
DRN59,OUT018,729.9963572027798
DRB24,OUT013,2453.9056026423696
FDP37,OUT027,3308.4232885872
DRB01,OUT018,3044.5680093723886
FDR47,OUT046,3069.1714243206625
NCM31,OUT010,320.9416841145969
NCF06,OUT027,6272.110968597241
NCV17,OUT027,3402.4849583705864
FDS10,OUT049,2935.547934274004
FDN52,OUT035,1377.866315554101
FDZ48,OUT013,1920.8753319673494
FDJ48,OUT049,4071.620794125685
DRB13,OUT027,4413.237279365793
FDV59,OUT017,3744.8369121700175
FDL32,OUT035,1757.072152342586
FDZ12,OUT035,2075.0020932871294
NCR06,OUT027,986.8492355532248
FDP51,OUT017,2000.137773070129
FDY22,OUT013,2100.8511904918064
FDZ38,OUT049,2877.1465494002346
NCO54,OUT035,857.4116626128857
FDR23,OUT035,2874.0059566694526
FDM38,OUT049,857.4116626128857
FDS25,OUT013,1812.068819292169
FDZ22,OUT013,1328.9965403895872
FDZ20,OUT019,598.3002942537713
FDD45,OUT010,197.28627371807985
FDN03,OUT049,4071.1388381316974
NCW30,OUT046,4084.791520792952
FDY24,OUT027,1783.6354804510752
FDJ26,OUT019,522.9058104305872
FDM15,OUT049,2482.1979454158245
NCW54,OUT027,1782.4523448999805
FDA23,OUT045,1624.5845324803556
FDA39,OUT019,73.91701872856991
FDZ12,OUT017,2464.0270531645324
NCB42,OUT046,1960.1817153662696
FDL16,OUT046,754.4881743609445
FDO24,OUT019,408.78943844398026
NCP42,OUT046,3105.7805560610905
FDR19,OUT018,2424.9294976557885
DRL01,OUT045,3745.0256548452467
FDV37,OUT046,3135.3892323811715
FDI41,OUT010,323.9191560645591
FDF58,OUT049,992.510019210878
NCF43,OUT018,1964.910769142102
FDN02,OUT049,3470.961438522385
NCP41,OUT035,1656.7380452759014
NCY17,OUT027,969.5351855811022
FDL58,OUT027,5559.154825339577
NCA30,OUT027,5289.100680844065
FDE46,OUT018,2403.5619537273124
FDY38,OUT035,3784.7635147625056
NCH29,OUT027,2572.273080794825
FDO20,OUT045,3976.0018809006974
FDP44,OUT018,1594.5382127472785
FDM02,OUT027,2537.691347499478
FDJ14,OUT027,2246.2313241220686
FDH04,OUT010,193.77617847895718
DRK23,OUT046,4094.146422079885
NCW05,OUT046,1648.563782317908
FDF12,OUT049,2466.3886326415536
FDL51,OUT019,516.8458545433705
FDN03,OUT018,3567.3862510845
DRJ37,OUT049,2458.9584320228746
FDM12,OUT019,485.8597862559454
FDA16,OUT045,3794.640573938913
NCB07,OUT017,3070.4402157034597
NCI17,OUT019,257.4626756222769
FDR51,OUT046,2484.3308574844204
FDJ55,OUT045,3829.531740706666
NCZ17,OUT013,617.7798139044801
FDU25,OUT013,879.3935176815545
NCG18,OUT045,1637.8072324291286
DRM11,OUT017,4114.176149174361
FDH16,OUT035,1468.991209231979
FDZ04,OUT018,931.5599149208078
NCX53,OUT035,2115.4228301136413
FDX38,OUT027,1332.3014860411204
FDX09,OUT046,2901.905201930206
NCW05,OUT018,1598.7861612391798
NCS41,OUT017,3103.7427439216726
FDI26,OUT046,2895.8738834658793
NCZ41,OUT027,3453.928089481626
NCK06,OUT046,2052.7110124632813
FDX23,OUT027,2581.1566767690206
NCA42,OUT046,2528.860638992227
FDC20,OUT049,851.2540091068637
DRC49,OUT018,2443.767177730837
FDX01,OUT013,1951.8321461557339
FDC08,OUT045,3736.962035621096
FDC02,OUT017,4150.879266765002
FDK10,OUT045,2935.4116081017996
DRC24,OUT013,2474.0666089522533
FDW16,OUT019,233.54899062576862
NCU06,OUT018,3374.536890536049
DRA59,OUT045,3084.8897818839773
FDR24,OUT019,235.5576521466234
DRL35,OUT018,597.7057844248347
FDA49,OUT013,1376.051240993062
NCC55,OUT046,611.5873509252294
DRD24,OUT019,299.9234773715627
NCE55,OUT049,2916.3246823311847
FDT33,OUT045,2736.7032522838786
NCT53,OUT013,2531.9088302545056
FDS26,OUT046,4031.7167458380736
FDL22,OUT018,1400.9767042546123
FDP44,OUT017,1641.1034762204433
FDC52,OUT018,2386.4888109492117
FDI53,OUT010,398.4401144620877
FDZ23,OUT046,3079.338257482748
NCT18,OUT013,3105.0200771035807
FDR13,OUT046,1947.5690665635016
FDB09,OUT010,264.0445911111586
FDZ60,OUT013,1653.4626650425134
FDB11,OUT046,3809.3026102099793
FDC10,OUT018,1897.774227924747
FDW56,OUT035,3112.7398775793163
FDK14,OUT027,2267.284541722948
DRE27,OUT027,2734.674791499811
FDA38,OUT017,3985.619933594835
FDT11,OUT045,3078.0362463839624
FDP15,OUT035,4042.7633265187756
FDV27,OUT035,1381.3916058575332
FDS36,OUT027,2595.307327546375
FDY40,OUT027,1404.4208093848472
NCF19,OUT049,760.0860448027042
FDF53,OUT045,3054.308939820715
FDS14,OUT027,4010.6211155107244
FDE56,OUT046,1030.5512923275248
FDZ19,OUT035,2918.941229935929
FDZ46,OUT013,1764.327435927213
FDR16,OUT046,3651.9886315073113
FDG29,OUT018,597.7057844248347
NCE30,OUT017,3641.7775618802266
FDZ40,OUT046,827.2774573836566
FDG58,OUT018,2405.8254689450664
DRH03,OUT013,1512.4646319934684
FDZ47,OUT045,1546.862282361913
FDV04,OUT018,2455.2279705519995
FDZ10,OUT018,1930.4223554122984
FDG46,OUT017,1936.963802443984
NCF07,OUT045,1546.862282361913
FDY44,OUT035,3094.6975498132692
FDB21,OUT013,3878.9641790086603
FDS20,OUT035,3157.4929456414325
FDS49,OUT049,1282.0397437924926
FDX55,OUT027,5373.973697070141
NCQ02,OUT018,3030.942992794259
FDR25,OUT013,4141.950405881528
DRG39,OUT045,851.2540091068637
FDB46,OUT046,3605.816888854124
NCC30,OUT018,2887.432127483861
FDE58,OUT035,2007.037660848166
FDC05,OUT019,532.8359995756318
FDY15,OUT046,2591.9972794709292
FDG14,OUT046,2469.0829683960224
FDL08,OUT049,3948.4030379771125
FDQ47,OUT013,601.160334138003
FDN12,OUT035,1710.1572541343228
FDW10,OUT013,2539.3617053885596
FDD02,OUT035,1936.204685214971
FDX35,OUT010,706.375635512896
FDT35,OUT046,2739.305786719646
DRN47,OUT019,477.6178568867599
FDB11,OUT010,581.3192953267821
FDN20,OUT045,2716.3238929392123
FDB59,OUT035,3114.675930106602
FDJ58,OUT045,2853.588137355043
FDU60,OUT046,2762.015080564614
FDS03,OUT049,1047.8983402877075
FDU40,OUT019,465.1589974163303
DRH15,OUT049,752.6587580905053
FDD04,OUT027,3757.5429627162625
FDQ01,OUT046,3958.623349698664
FDF28,OUT035,2039.896429950761
FDD22,OUT010,274.0057913595878
FDY19,OUT046,1950.5630928480628
FDN33,OUT035,1477.5932104519688
FDV36,OUT035,2052.4637164461833
FDW01,OUT010,330.782998571572
FDJ28,OUT049,3128.409495943737
FDB17,OUT035,2970.0626449550514
FDM40,OUT049,2068.251439691076
FDV46,OUT045,2059.7864207676776
FDQ44,OUT049,2009.1280458985636
NCD42,OUT046,611.5873509252294
DRH37,OUT046,2586.0782595364117
FDR10,OUT018,2508.671503216791
NCD06,OUT027,1254.675094704185
